projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
2605	JOUR0067		participant		CENTRO DE INVESTIGACIONES ENERGETICAS, MEDIAMBIENTALES Y TECNOLOGICAS					ES	22,Avenida Complutense 22	MADRID	28040										
2605	JOUR0067		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Fosso del Cavaliere 100	ROMA	133										
2605	JOUR0067		participant		CENTRE SCIENTIFIQUE ET TECHNIQUE DU BATIMENT - CSTB					FR	4, AVENUE DU RECTEUR POINCARE	PARIS	75782										
2605	JOUR0067		participant		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Alessandro Volta 1	Cologno Monzese	20093										
2605	JOUR0067		participant		Fundação Gomes Teixeira da Universidade do Porto					PT	40,Rua dos Bragas 40	Porto	4099										
2605	JOUR0067		participant		FINNISH METEOROLOGICAL INSTITUTE					FI	Vuorikatu 24	HELSINKI	101										
2605	JOUR0067		coordinator		RISOE NATIONAL LABORATORY					DK	Frederiksborgvej 399	ROSKILDE											
2605	JOUR0067		participant		UNIVERSITAET KARLSRUHE (TECHNISCHE HOCHSCHULE)					DE	Kaiserstrasse 12	KARLSRUHE	76131										
2594	JOUE0055		participant		Akzo International Research NV					NL	76,Velperweg	Arnhem	6800										
2594	JOUE0055		participant		IMPERIAL CHEMICAL INDUSTRIES PLC					UK	Millbank Imperial Chemical House	LONDON	SW1P 3JF										
2594	JOUE0055		participant		UNIVERSITAET HANNOVER					DE	Welfengarten 1 B	HANNOVER	30167										
2594	JOUE0055		participant		Consiglio Nazionale delle Ricerche					IT	Corso Stati Uniti 4	Padova - Camin	35127										
2594	JOUE0055		participant		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
2594	JOUE0055		coordinator		UNIVERSITY OF ULSTER					UK	Cromore Road	COLERAINE	BT52 1SA	http://www.nicert.org									
2820	MA2M0012		participant		Bauxite Parnasse Mining Company SA					EL	21 A,Amerikis	Athens	10672										
2820	MA2M0012		coordinator		National Technical University of Athens					EL	42,Patission Street	Athens	10682										
2820	MA2M0012		participant		PROGEMISA S.P.A.					IT	Via Contivecchi 7	CAGLIARI	9122										
2820	MA2M0012		participant		UNIVERSITY OF WALES CARDIFF					UK	Newport Road	CARDIFF	CF2 1XH										
4583	MA2B900009		participant		University College Galway					IE	University College	Galway	90										
4583	MA2B900009		coordinator		Coillte Teoranta					IE	2,Sidmonton Place	Bray, County Wicklow	26										
4583	MA2B900009		participant		FORESTRY COMMISSION RESEARCH AGENCY					UK	Northern Research Station	ROSLIN-MIDLOTHIAN	EH25 9SY										
4583	MA2B900009		participant		Institut National de la Recherche Agronomique (INRA)					FR	Ardon	Olivet	45160										
4583	MA2B900009		participant		Den Kongelige Veterinær- og Landbohøjskole					DK	23,Rolighedsvej	Frederiksberg C	1958										
4614	BIOT0308		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Fratelli Cervi 93	SEGRATE	20090										
4614	BIOT0308		participant		RUPRECHT-KARLS-UNIVERSITAET HEIDELBERG					DE	Seminarstrasse 2	HEIDELBERG	69117										
4614	BIOT0308		coordinator		THE UNIVERSITY OF MILANO					IT	Via Festa del Perdono 7	MILANO	20122										
107	80010005		participant		Generalitat Valenciana d'Agricultura i Pesca					ES		VALENCIA	46071										
107	80010005		participant		Institut National de la Recherche Agronomique (INRA)					FR		BORMES LES MIMOSAS	83237										
107	80010005		participant		Institute of Mediterranean Forest Ecosystems and Forest Products Technology					EL	Terma Alkmanos	ATHINAI	11528										
107	80010005		participant		Institut Agronomique et Veterinaire Hassan II					MA	Rabat instituts  6202	RABAT											
107	80010005		participant		Universidade Tecnica de Lisboa					PT	Tapada da Ajuda	LISBOA	1300										
107	80010005		participant		University of Thessaloniki					EL	Alsyllion Agrokepion  85	HANIA	73100A										
107	80010005		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 28	Firenze	50144										
107	80010005		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	"Villa Thuret
62 boulevard du Cap"	Antibes	6606										
14336	FI2T0010	RATOCA	participant		Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas					ES	22,Avenida Complutense	Madrid	28040										
14336	FI2T0010	RATOCA	coordinator		Sopelem Sofretec SA					FR	53 rue Casimir Périer	Bezons	95870										
14336	FI2T0010	RATOCA	participant		Thomson Composants Militaires et Spatiaux					FR	50 rue Jean-Pierre Timbaud	Courbevoie	92402										
14336	FI2T0010	RATOCA	participant		United Kingdom Atomic Energy Authority					UK	353,Harwell	Didcot - Oxfordshire	OX11 0RA										
4265	SC1*0714		participant		Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0XQ										
4265	SC1*0714		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Panciatichi 56/30	Firenze	50127										
4265	SC1*0714		participant		Consejo Superior de Investigaciones Científicas					ES	119,Serrano	Madrid	28006										
4265	SC1*0714		coordinator		Istituto Nazionale per la Fisica della Materia					IT	Via Mesiano	Povo Trento	38050										
4265	SC1*0714		participant		Kungliga Tekniska Hogskolan					SE		Stockholm	100 44										
18058	STEP0072	ISORAC	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Panciatichi 64	FIRENZE	50127										
18058	STEP0072	ISORAC	participant		Centre National de la Recherche Scientifique (CNRS)					FR	Université de Paris XI (Université Paris-Sud)	Orsay	91405										
18058	STEP0072	ISORAC	participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Université de Paris-Sud 11 350 Tour 13 Case 76	PARIS	75252										
18058	STEP0072	ISORAC	coordinator		Deutsches Zentrum für Luft- und Raumfahrt e.V.					DE		Weßling	82234										
18058	STEP0072	ISORAC	participant		Università degli Studi di Firenze					IT	Largo Enrico Fermi 2	Firenze	50125										
18058	STEP0072	ISORAC	participant		Justus-Liebig-Universität Giessen					DE	Heinrich-Buff-Ring 58	Giessen	35392										
18058	STEP0072	ISORAC	participant		Université Libre de Bruxelles					BE	50,Avenue Franklin Roosevelt	Bruxelles	1050										
18058	STEP0072	ISORAC	participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
18058	STEP0072	ISORAC	participant		Engineering and Physical Sciences Research Council (EPSRC)					UK	"Polaris House
North Star Avenue"	Swindon	SN2 1ET										
18058	STEP0072	ISORAC	participant		University of Strathclyde					UK	"John Anderson Building
107 Rottenrow"	Glasgow	G4 0NG										
18058	STEP0072	ISORAC	participant		UNIVERSITY OF BOLOGNA					IT	Viale Risorgimento 4	BOLOGNA	40136										
1865	JOUE0044		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Viale Taramelli 16	Pavia	27100										
1865	JOUE0044		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Salita Santa Lucia sopra Contesse 5	MESSINA	98126										
1865	JOUE0044		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
1865	JOUE0044		coordinator		INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE					FR	46 Avenue Felix Viallet	GRENOBLE		http://www.inpg.fr									
1865	JOUE0044		participant		UNIVERSITY OF AVEIRO					PT	Campo Universitario de Santiago	AVEIRO	3810-193										
3216	JOUE0062		coordinator		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Schinkelstraße 1	Aachen	52062										
3216	JOUE0062		participant		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Jaegerstraße 17-19	Aachen	52066										
3216	JOUE0062		participant		École Nationale des Travaux Publics de l'État					FR	2 rue Maurice Audin	Vaulx en Velin	69518										
4563	MA2B910020		participant		Fachhochschule Hildesheim - Holzminden					DE	Hohnsen 1	Hildesheim	31134										
4563	MA2B910020		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via F. Biasi 75	Trento - San Michele all'Adige	38010										
4563	MA2B910020		participant		Centre Regional de l'Innovation et du Transfert des Technologies pour les Industries du Bois					FR	Allée des Hêtres	Epinal	88000										
4563	MA2B910020		participant		Centre Technique du Bois et de l'Ameublement					FR	"Rue de Blenod
Maidières"	Pont-à-Mousson	54700										
4563	MA2B910020		participant		CENTRE TECHNIQUE DE L'INDUSTRIE DU BOIS					BE	830,Allee Hof ter Vleest	BRUXELLES	1070										
4563	MA2B910020		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Bienroder Weg 54 E	BRAUNSCHWEIG	38108										
4563	MA2B910020		participant		Enterprise Ireland - Trading as Bioresearch Ireland					IE	Ballymun Road - Glasnevin	Dublin	9										
4563	MA2B910020		coordinator		Dansk Teknologisk Institut					DK	Gregersensvej	Taastrup	2630										
4563	MA2B910020		participant		Universität Hamburg					DE	Leuschnerstraße 91	Hamburg	21031										
3171	MA2M0010		participant		Deutsches Zentrum für Luft- und Raumfahrt e.V.					DE		Weßling	82234										
3171	MA2M0010		participant		Danmarks Tekniske Universitet					DK		Lyngby	2800										
3171	MA2M0010		coordinator		Gesellschaft für Angewandte Fernerkundung mbH					DE	Leonrodstraße 68	München	80636										
3171	MA2M0010		participant		Minas de Almadén y Arrayanes SA					ES	S/N,Cerco de San Teodoro	Almadén (Ciudad Real)	13400										
567	SC1*0140		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD					UK	SOUTH PARKS ROAD	OXFORD	OX1 3QU										
567	SC1*0140		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
567	SC1*0140		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
567	SC1*0140		participant		Università degli Studi di Reggio Calabria					IT	Via della Zecca 1	Reggio Calabria	89100										
3045	STEP0094		participant		Association Aide Médicale Urgente 76 B					FR		Le Havre	76083										
3045	STEP0094		participant		Birkbeck College					UK	Malet Street	London	WC1E 7HX										
3045	STEP0094		participant		École des Hautes Etudes en Sciences Sociales					FR	45 rue des Saints Pères	Paris	75270										
3045	STEP0094		participant		Four Elements Ltd					UK	25 Victoria Street	London	SW1H 0EX										
3045	STEP0094		participant		Gamma Risk Management					FR	3 place du Valois	Paris	75001										
3045	STEP0094		participant		Istituto di Sociologia Internazionaledi Gorizia					IT	Via Mazzini 13	Gorizia	34170										
3045	STEP0094		participant		Itsemap Fuego SA					ES		Madrid	28034										
3045	STEP0094		coordinator		Socotec Environnement					FR	4 boulevard Eugène Déruelle	Lyon	69427										
3045	STEP0094		participant		UNIVERSIDAD COMPLUTENSE DE MADRID					ES	Campus de Somosaguas, Edificio Lateral II	POZUELO DE ALARCON	28223										
2684	STEP0049		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Route de Mende 1919	MONTPELLIER	34293										
2684	STEP0049		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 28	Firenze	50144										
2684	STEP0049		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 2, Villa Paolina	CANALE	5010										
2684	STEP0049		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	10,Avenida Reina Mercedes 10	SEVILLA	41012										
2684	STEP0049		participant		Institut National de la Recherche Agronomique (INRA)					FR	"Chemin de Borde-Rouge
Auzeville"	Castanet-Tolosan	31326										
2684	STEP0049		participant		Parc National des Cévennes					FR		Florac	48400										
2684	STEP0049		participant		Università degli Studi di Catania					IT	Via Antonino Longo 19	Catania	95125										
2684	STEP0049		participant		Universidade de Tras-os-Montes e AltoDouro					PT	Apartado Quinta de Prados	Vila Real	5001										
2684	STEP0049		participant		Università degli Studi di Torino					IT	Via Nizza 52	Torino	10126										
629	SC1*0258		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
629	SC1*0258		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
629	SC1*0258		coordinator		UNIVERSITY OF COPENHAGEN					DK	Noerregade 10	KOEBENHAVN K/COPENHAEGEN	1017										
14230	SC1*0133		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Lhomond 24 Laboratoire de Physique ENS	PARIS	75231										
14230	SC1*0133		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via del Giardino 7	PISA	56127										
2642	MAST0039		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Largo Fiera della Pesca 1	ANCONA	60125										
2642	MAST0039		participant		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
2642	MAST0039		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Emilia Est 770	Modena	41100										
2642	MAST0039		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Viale Romolo Gessi 2	TRIESTE	34123										
2642	MAST0039		participant		NATIONAL AND KAPODISTRIAN UNIVERSITY OF ATHENS					EL	CHRISTOU LADA STREET 6	ATHENS	10561										
2642	MAST0039		participant		UNIVERSITAET BREMEN					DE	Bibliothekstrasse 1	BREMEN	28334										
2642	MAST0039		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
2782	BIOT0184	CARBBANK	coordinator		CARLSBERG LABORATORY					DK	10,Gamle Carlsberg Vej 10	VALBY	2500										
2782	BIOT0184	CARBBANK	participant		UTRECHT UNIVERSITY					NL	8,Padualaan 8	UTRECHT	3584 CH										
2782	BIOT0184	CARBBANK	participant		UNIVERSITY OF HAMBURG					DE	Martin-Luther-King-Platz 6	HAMBURG	20146										
643	SC1*0322		participant		UNIVERSITY OF ST ANDREWS					UK	College Gate, 66 North Street	ST ANDREWS	KY16 9AH										
643	SC1*0322		coordinator		Technische Hochschule Darmstadt					DE	Hochschulstrasse	Darmstadt	64289										
643	SC1*0322		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
643	SC1*0322		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
2776	BI7*0054		coordinator		VRIJE UNIVERSITEIT BRUSSEL					BE	2,Pleinlaan 2	BRUXELLES	1050										
2776	BI7*0054		participant		STICHTING KATHOLIEKE UNIVERSITEIT					NL	22,Geert Grooteplein Zuid 22	NIJMEGEN	6500 HB	http://www.ru.nl									
614	SC1*0221		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
614	SC1*0221		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Annecy-le-Vieux	74041										
614	SC1*0221		coordinator		UNIVERSITY OF IOANNINA	UOI				EL	DOMBOLI STREET 30	IOANNINA	1186										
614	SC1*0221		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
523	SC1*0036		participant		Universidade do Porto					PT	S/N,Rua Dr. Roberto Frias	Porto	4200										
523	SC1*0036		participant		University of Warwick					UK	Gibbet Hill Road	Coventry	CV4 7AL										
523	SC1*0036		participant		UNIVERSIDAD COMPLUTENSE DE MADRID					ES	2,Avenida de Seneca 2, Ciudad Universitaria	MADRID	28040										
523	SC1*0036		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Salaria Km 29.300	Montelibretti Roma	16										
523	SC1*0036		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Parco Area Delle Scienze 37/A	FONTEVIVO	43010										
523	SC1*0036		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
523	SC1*0036		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via de'Castagnoli 1	BOLOGNA	40126										
523	SC1*0036		participant		Consiglio Nazionale delle Ricerche					IT	Via Induno 10	Cinisello Balsamo Milano	20092										
523	SC1*0036		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
523	SC1*0036		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	1,Heisenbergstrasse 1	STUTTGART	70569										
523	SC1*0036		participant		UNIVERSITAT DE BARCELONA	UB				ES	GRAN VIA DE LES CORTS CATALANES 585	BARCELONA		http://www.ub.edu									
5062	BREU0406		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Risorgimento 35	Pisa	56100										
5062	BREU0406		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue Albert Einstein 2	VILLEURBANNE	69626										
5062	BREU0406		participant		Centre National de la Recherche Scientifique (CNRS)					FR	43 boulevard du 11 Novembre 1918	Villeurbanne	69622										
5062	BREU0406		participant		Centre National de la Recherche Scientifique (CNRS)					FR	8 rue de l'École Normale	Montpellier	34053										
5062	BREU0406		participant		Università degli Studi di Genova					IT	Corso Europa 26	Genova	16132										
557	SC1*0126		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Corso Stati Uniti 4	Camin (Padova)	35020										
557	SC1*0126		coordinator		UNIVERSITY OF WUERZBURG					DE	Sanderring 2	WUERZBURG	97074										
2719	BIOT0156		coordinator		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
2719	BIOT0156		participant		Biocem SA					FR	24 avenue des Landais	Aubière	63170										
2719	BIOT0156		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue de Général Zimmer 12	STRASBOURG	67084										
2719	BIOT0156		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
500	SC1*0011		participant		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
500	SC1*0011		participant		OSSERVATORIO ASTRONOMICO DI TORINO					IT	20,Strada Osservatorio 20	PINO TORINESE	10025										
500	SC1*0011		participant		Centre National de la Recherche Scientifique					FR	Le Mont-Gros	Nice	6304										
500	SC1*0011		coordinator		FACULTES UNIVERSITAIRES NOTRE-DAME DE LA PAIX DE NAMUR	FUNDP				BE	Rue de Bruxelles 61	NAMUR / NAMEN		http://www.fundp.ac.be									
500	SC1*0011		participant		Università degli Studi di Pisa					IT	Via Buonarroti 2	Pisa	56127										
4062	STEP0136		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Panciatichi 64	FIRENZE	50127										
4062	STEP0136		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Université de Paris-Sud 11 350 Tour 13 Case 76	PARIS	75252										
4062	STEP0136		coordinator		UNIVERSITY OF FLORENCE					IT	Largo E. Fermi 5	FIRENZE	50125										
4062	STEP0136		participant		UNIVERSITE DE LIEGE*ULG					BE	PLACE DU 20 AOUT 7	LIEGE	4000										
2343	EPOC0001		participant		SECRETARY OF STATE FOR DEFENCE - MINISTRY OF DEFENCE					UK	London Road, Sutton House Room SG/12	BRACKNELL	RG12 2SZ										
2343	EPOC0001		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Ecole Polytechnique	PALAISEAU	91128										
2343	EPOC0001		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Route des Gètines	VERRIERES-LE-BUISSON	92371										
2343	EPOC0001		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Fosso del Cavaliere 100	ROMA	133										
2343	EPOC0001		participant		FREIE UNIVERSITAET BERLIN	FU Berlin				DE	Kaiserswertherstrasse 16-18	BERLIN		http://www.fu-berlin.de									
626	SC1*0250		coordinator		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
626	SC1*0250		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
626	SC1*0250		participant		Centre National de la Recherche Scientifique (CNRS)					FR	24 rue Lhomond	Paris	75231										
626	SC1*0250		participant		Foundation for Research and Technology-Hellas					EL		Heraklion-Crete	71110										
626	SC1*0250		participant		RUPRECHT-KARLS-UNIVERSITAET HEIDELBERG					DE	Seminarstrasse 2	HEIDELBERG	69117										
626	SC1*0250		participant		UNIVERSITÀ DEGLI STUDI DI ROMA TOR VERGATA					IT	Via della Ricerca Scientifica, 1 Edificio Sogene	ROMA	133										
4742	SC1*0791	DENIS	participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Enrico Fermi 23	Frascati Roma	44										
4742	SC1*0791	DENIS	participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Boulevard Arago 98 bis	PARIS	75014										
4742	SC1*0791	DENIS	coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	61 avenue de l'Observatoire	Paris	75014										
4742	SC1*0791	DENIS	participant		INSTITUTO DE ASTROFÍSICA DE CANARIAS					ES	Via Lactea, s/n	LA LAGUNA	38205										
4742	SC1*0791	DENIS	participant		Landessternwarte Heidelberg Königstuhl					DE		Heidelberg	6900										
4742	SC1*0791	DENIS	participant		Rijksuniversiteit Leiden					NL	2,Niels Bohrweg 2	Leiden	2300 RA										
4742	SC1*0791	DENIS	participant		Universität Wien					AT	17,Türkenschanzstrasse	Wien	1180										
539	SC1*0064		coordinator		UNIVERSITY OF LEICESTER					UK	University Road	LEICESTER	LE1 7RH	http://www.le.ac.uk/									
539	SC1*0064		participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 place Jussieu	Paris	75252										
539	SC1*0064		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Ampere 56	Milano	20131										
539	SC1*0064		participant		DUBLIN INSTITUTE FOR ADVANCED STUDIES	DIAS				IE	Burlington Road	DUBLIN		http://www.dias.ie									
539	SC1*0064		participant		UNIVERSITAET KARLSRUHE (TECHNISCHE HOCHSCHULE)					DE	Kaiserstrasse 12	KARLSRUHE	76128	http://www.sizedepen.net									
539	SC1*0064		participant		UNIVERSITY OF COPENHAGEN					DK	Noerregade 10	KOEBENHAVN K/COPENHAEGEN	1017										
17178	AERO0019	FANSTIC I	participant		SMITHS AEROSPACE LTD.					UK	Bishops Cleeve	Cheltenham	GL52 4SF										
17178	AERO0019	FANSTIC I	coordinator		Aérospatiale Société Nationale Industrielle SA					FR	37 boulevard de Montmorency	Paris	75781										
17178	AERO0019	FANSTIC I	participant		NATIONAL TECHNICAL UNIVERSITY OF ATHENS					EL	Iroon Polytechnioy 5	ATHENS	15780										
17178	AERO0019	FANSTIC I	participant		Alenia Aerospazio - Un'Azienda Finmeccanica SpA					IT	Viale dell'Aeronautica	Pomigliano d'Arco - Napoli	80038										
17178	AERO0019	FANSTIC I	participant		Fokker Aircraft BV					NL	15,Hoogoorddreef	Amsterdam	1100 AE										
17178	AERO0019	FANSTIC I	participant		British Aerospace Plc					UK	Warwick House	Farnborough	GU14 6YU										
17178	AERO0019	FANSTIC I	participant		Computer Applied Techniques Ltd.					IE	3,Saint James' Terrace	Dublin	26										
17178	AERO0019	FANSTIC I	participant		Centre d'Études de la Navigation Aérienne (CENA)					FR	7 avenue Édouard-Belin	Toulouse	31055										
17178	AERO0019	FANSTIC I	participant		Messerschmitt-Bölkow-Blohm GmbH (MBB)					DE	Haidgraben	München	81611										
17178	AERO0019	FANSTIC I	participant		SPACE APPLICATIONS SERVICES SA/NV					BE	325,Leuvensesteenweg 325	SINT STEVENS WOLUWE	1932										
17178	AERO0019	FANSTIC I	participant		Sextant Avionique SA					FR	5-7 rue Jeanne Braconnier	Meudon-la-Forêt	92366										
17178	AERO0019	FANSTIC I	participant		Stichting Nationaal Lucht- en Ruimtevaart Laboratorium					NL		Emmeloord	8300 AD										
17178	AERO0019	FANSTIC I	participant		UNIVERSITY OF KASSEL					DE	Moenchebergstrasse 19	KASSEL	34109										
