projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
11881	EV4V0111	EROS 2000	participant		UNIVERSITY OF HAMBURG					DE	Moorweidenstrasse, 18	HAMBURG	20148										
11881	EV4V0111	EROS 2000	participant		UNIVERSITE LIBRE DE BRUXELLES					BE	Boulevard du Triomphe Campus de la Plaine	BRUXELLES	1050										
11881	EV4V0111	EROS 2000	participant		UNIVERSITE DE LIEGE*ULG					BE	PLACE DU 20 AOUT 7	LIEGE	4000										
11881	EV4V0111	EROS 2000	participant		THE UNIVERSITY OF LIVERPOOL					UK	Bedford Street North	LIVERPOOL	L69 3BX										
11881	EV4V0111	EROS 2000	participant		NERC Centre of Coastal and Marine Sciences					UK	"Prospect Place
West Hoe"	Plymouth	PL1 3DH										
10946	ST2*0172		coordinator		Royal Postgraduate Medical School					UK	150,Ducane Road	London	W12 ONN										
10946	ST2*0172		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
13795	BAP*0059		coordinator		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Leorodstrasse 54	MUENCHEN	80636										
13795	BAP*0059		participant		GBF - NATIONAL CENTRE FOR BIOTECHNOLOGY					DE	Mascheroder Weg 1	BRAUNSCHWEIG	38124										
13795	BAP*0059		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Mario Bianco 9	Milano	20131										
13796	BAP*0060		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Leorodstrasse 54	MUENCHEN	80636										
13796	BAP*0060		coordinator		Gesellschaft für Biotechnologische Forschung mbH					DE	Mascheroder Weg 1	Braunschweig	38124										
13796	BAP*0060		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Mario Bianco 9	Milano	20131										
12024	EV4C0082		coordinator		IRC CIRCE					IT	P.le Aldo Moro, 7	Roma	185	http://www.irccirce.it									
12024	EV4C0082		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	101,Via Gobetti 101	Bologna	40129										
12024	EV4C0082		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Fosso del Cavaliere 100	ROMA	133										
18801	ST2*0312		coordinator		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
18801	ST2*0312		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
18801	ST2*0312		participant		Centre National de la Recherche Scientifique (CNRS)					FR	24 rue Lhomond	Paris	75231										
18801	ST2*0312		participant		ECOLE SUPERIEURE DE PHYSIQUE ET CHIMIE INDUSTRIELLES DE LA VILLE DE PARIS	ESPCI				FR	RUE VAUQUELIN 10	PARIS		http://www.espci.fr									
18801	ST2*0312		participant		Foundation for Research and Technology-Hellas					EL		Heraklion-Crete	71110										
18801	ST2*0312		participant		RUPRECHT-KARLS-UNIVERSITAET HEIDELBERG					DE	Seminarstrasse 2	HEIDELBERG	69117										
18801	ST2*0312		participant		UNIVERSITÀ DEGLI STUDI DI ROMA TOR VERGATA					IT	Via della Ricerca Scientifica, 1 Edificio Sogene	ROMA	133										
18801	ST2*0312		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
11889	EV4V0105		participant		UNIVERSIDAD DE SANTIAGO DE COMPOSTELA					ES		SANTIAGO											
11889	EV4V0105		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Corridoni 78	PISA	56127										
28481	ST2*0389	ILIHA	participant		Instituto y Observatorio de la Marina					ES		San Fernando	11100										
28481	ST2*0389	ILIHA	participant		INSTITUTO DE METEOROLOGIA					PT	Rua C do Aeroporto de Lisboa	LISBOA	1749-077										
28481	ST2*0389	ILIHA	participant		UNIVERSIDAD COMPLUTENSE DE MADRID					ES	2,Avenida de Seneca 2, Ciudad Universitaria	MADRID	28040										
28481	ST2*0389	ILIHA	participant		WISE & MUNRO LEARNING RESEARCH					NL	8,Azaleastraat 85	DEN HAAG	2565 CD	http://wisemunro.org/wp									
28481	ST2*0389	ILIHA	participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 place Jussieu	Paris	75252										
28481	ST2*0389	ILIHA	participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Ampere 56	Milano	20131										
28481	ST2*0389	ILIHA	participant		DUBLIN INSTITUTE FOR ADVANCED STUDIES	DIAS				IE	Burlington Road	DUBLIN		http://www.dias.ie									
28481	ST2*0389	ILIHA	participant		Generalitat de Catalunya					ES	71,Paral. Lel	Barcelona	8004										
28481	ST2*0389	ILIHA	coordinator		Instituto Geográfico Nacional					ES	3,General Ibáñez de Ibero	Madrid	28003										
28481	ST2*0389	ILIHA	participant		Instituto Nacional de Investigação Científica					PT	137,Av. Elias Garcia	Lisboa	1000										
28481	ST2*0389	ILIHA	participant		UNIVERSITAT DE BARCELONA	UB				ES	GRAN VIA DE LES CORTS CATALANES 585	BARCELONA		http://www.ub.edu									
28481	ST2*0389	ILIHA	participant		UNIVERSITAET KARLSRUHE (TECHNISCHE HOCHSCHULE)					DE	Kaiserstrasse 12	KARLSRUHE	76128	http://www.sizedepen.net									
28481	ST2*0389	ILIHA	participant		UNIVERSITY OF COPENHAGEN					DK	Noerregade 10	KOEBENHAVN K/COPENHAEGEN	1017										
28481	ST2*0389	ILIHA	participant		UNIVERSITE LOUIS PASTEUR, STRASBOURG 1					FR	Rue Blaise Pascal 4	STRASBOURG	67070										
825	ST2*0318		participant		UNIVERSITY OF MANCHESTER					UK	Oxford Road	MANCHESTER	M13 9PL										
825	ST2*0318		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Gobetti 101	BOLOGNA	40129										
825	ST2*0318		participant		Centre National de la Recherche Scientifique (CNRS)					FR	61 avenue de l'Observatoire	Paris	75014										
825	ST2*0318		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Auf dem Hügel 69	BONN	53101										
825	ST2*0318		participant		Stichting Radiostraling van zon - en Melkweg					NL	.,	Dwingeloo	7990 AA										
28311	EV4C0107		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Ampere 56	Milano	20131										
759	ST2*0187		participant		Heriot-Watt University					UK	Riccarton, Lord Balerno Building	EDINBURGH	EH14 4AS										
759	ST2*0187		coordinator		UNIVERSITAET HANNOVER					DE	Welfengarten 1 B	HANNOVER	30167										
759	ST2*0187		participant		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
759	ST2*0187		participant		ISTITUTO NAZIONALE DI OTTICA APPLICATA					IT	Largo Enrico Fermi 6	FIRENZE	50125										
759	ST2*0187		participant		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
759	ST2*0187		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
759	ST2*0187		participant		Université de Lille I (Université des Sciences et Technologies de Lille Flandres Artois)					FR	Domaine Universitaire Scientifique	Villeneuve d'Ascq	59655										
759	ST2*0187		participant		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
18814	ST2*0254		coordinator		SCUOLA NORMALE SUPERIORE DI PISA					IT	Piazza dei Cavalieri 7	PISA	56100										
18814	ST2*0254		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	Grenoble	38042										
18814	ST2*0254		participant		Centre National de la Recherche Scientifique (CNRS)					FR	"Rue Bernard Grégory
Parc de Valbonne
Sophia Antipolis"	Valbonne	6560										
18814	ST2*0254		participant		UNIVERSITÉ DE PROVENCE, AIX-MARSEILLE					FR	Place Victor Hugo 3	MARSEILLE	13331										
18814	ST2*0254		participant		UNIVERSIDAD AUTONOMA DE MADRID	UAM				ES	Campus de Cantoblanco, Carretera de Colmenar Viejo Km. 15	MADRID											
18814	ST2*0254		participant		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
18814	ST2*0254		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
13789	BAP*0065		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Leorodstrasse 54	MUENCHEN	80636										
13789	BAP*0065		participant		GBF - NATIONAL CENTRE FOR BIOTECHNOLOGY					DE	Mascheroder Weg 1	BRAUNSCHWEIG	38124										
13789	BAP*0065		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Mario Bianco 9	Milano	20131										
27242	EN3G0022		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazza Solferino 2	Pisa	56126										
704	ST2*0087		participant		Observatoire Royal de Belgique					BE	3,Avenue Circulaire	Bruxelles	1180										
704	ST2*0087		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue Nicolas Copernic - Observat.de la Côte d'Az	GRASSE	6130										
704	ST2*0087		coordinator		Università degli Studi di Pisa					IT	Via Buonarroti 2	Pisa	56127										
6504	MA1E0014		participant		INNOVATIQUE					FR													
6504	MA1E0014		participant		DORRENBERG EDEL					DE													
6504	MA1E0014		participant		Metec Tecnologie					IT	Via Vinzaglio 14	Torino	10121										
6504	MA1E0014		participant		ARCHER TECHNICOAT LTD					UK	Unit E Progress Road, Sands Industrial Estate												
6504	MA1E0014		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Frejus 127	Orbassano Torino	10043										
12088	EV4C0013		participant		LANDBOUWUNIVERSITEIT WAGENINGEN																		
12088	EV4C0013		participant		INST F METEOROLOGIE																		
12088	EV4C0013		participant		ARISTOTELIAN UNIV DEPT OF BIOLOGY																		
12088	EV4C0013		coordinator		KOEBENHAVNS UNIVERSITET					DK	UNIVERSITETSPARKEN 5	KOEBENHAVN	2100										
12088	EV4C0013		participant		GROUPEMENT SCIENTIFIQUE DE TELEDETECTION																		
13834	BAP*0020		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13834	BAP*0020		coordinator		VRIJE UNIVERSITEIT AMSTERDAM					NL	DEPT. OF GENETICS DE BOELELAAN 1087	AMSTERDAM											
13834	BAP*0020		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
13834	BAP*0020		participant		UNIVERSITE DE PARIS-SUD XI					FR	RUE GEORGES CLEMENCEAU 15	ORSAY	91405										
13834	BAP*0020		participant		Institut National de la Recherche Agronomique (INRA)					FR		Dijon											
14042	FI1D0063		coordinator		Bertin et Cie S.A.					FR	59,Rue Pierre Curie 59	Plaisir	78373										
6378	RI1B0272		participant		INSTITUTO DE SOLDADURA E QUALIDADE ASSOCIACAO*					PT	KM 3,AVENIDA DO PROFESSOR DOUTORCAVACO SILVA 33PARQUE D	PORTO SALVO	2740-120										
6378	RI1B0272		participant		ASOCIACION DE LA INDUSTRIA NAVARRA					ES	c/San Cosme y San Damian s/n	CORDOVILLA	31191										
6378	RI1B0272		participant		Amorim e Irmãos SA					PT		Lourosa - Santa Maria de Lamas	4538										
6378	RI1B0272		participant		Centro Laser de Navarra					ES	Ctra.Tajonar,s/n	Pamplona	31006										
6378	RI1B0272		coordinator		Empresa de Investigação e Desenvolvimento de Electrónica SA					PT	Quinta dos Medronheiros - Lazarium	Monte da Caparica	2825										
6378	RI1B0272		participant		Indústria de Aglomerados de Cortiça SA					PT		Lourosa	4536										
13830	BAP*0022		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13830	BAP*0022		participant		University of Amsterdam					NL		Amsterdam											
13830	BAP*0022		coordinator		Université de Paris XI (Université Paris-Sud)					FR	"Bâtiment 430
Centre Université d'Orsay"	Orsay	91405										
13830	BAP*0022		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
13830	BAP*0022		participant		Institut National de la Recherche Agronomique (INRA)					FR		Dijon											
14110	EN3E0019		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
11440	MA1M0075		coordinator		Open University					UK	Walton Hall	Milton Keynes	MK7 6AA										
11440	MA1M0075		participant		UNIVERSIDADE DE LISBOA					PT	Campo Grande	LISBOA	1699										
11539	MA1B0128		participant		MINISTRY OF AGRICULTURE - ATHENS					EL													
11539	MA1B0128		participant		SWEDISH INSTITUTE FOR WOOD TECHNOLOGY RESEARCH - STOCKHOLM					SE													
11539	MA1B0128		participant		Università degli Studi di Firenze					IT		Firenze											
11539	MA1B0128		participant		Centre Technique du Bois et de l'Ameublement (CTBA)					FR		Paris											
11539	MA1B0128		participant		TNO - DELFT					NL													
11539	MA1B0128		participant		CTIB - BRUXELLES					BE													
11539	MA1B0128		participant		Timber Research and Development Association (TRADA)					UK													
11539	MA1B0128		participant		UNIVERSITY OF DENMARK - LYNGBY					DK													
11539	MA1B0128		participant		EOLAS - DUBLIN					IE													
11539	MA1B0128		participant		LABORATOTIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11539	MA1B0128		coordinator		INSTITUTO NACIONAL DE INVESTIGACION Y TECNOLOGIA AGRARIA Y ALIMENTARIA					ES	56,Carretera de la Coruça Km7.5	MADRID	28014										
11539	MA1B0128		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
6322	RI1B0157		coordinator		ROBERT BOSCH GMBH.					DE	ROBERT-BOSCH PLATZ 1	STUTTGART	70049										
6322	RI1B0157		participant		Danfoss A/S					DK		Nordborg	6430										
6322	RI1B0157		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Universitaet, Gebaeude 37	SAARBRUECKEN	66123										
13628	BAP*0281		participant		Hôpital Henri Mondor					FR		Créteil	94010										
13628	BAP*0281		participant		UNIVERSITE DE LIEGE					BE		LAPIERE C M											
13628	BAP*0281		participant		St Thomas's Hospital Medical School					UK	Lambeth Palace Road	London											
13628	BAP*0281		coordinator		University of Wales College of Medicine					UK	Heath Park	Cardiff	CF4 4XN										
13628	BAP*0281		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
11536	MA1B0132		participant		CENTRE TECHNIQUE DE L'INDUSTRIE DES PAPIERS CARTONS ET CELLULOSES - GRENOBLE.																		
11536	MA1B0132		coordinator		St Regis Paper Company Ltd					UK	Sudbrook Mill	Newport	NP6 4XT										
13110	EN3B0033		participant		UNIVERSITY OF DUBLIN					IE		TRINITY COLLEGE											
13110	EN3B0033		coordinator		University of Essex					UK	Wivenhoe Park	Colchester	CO4 3SQ	http://www.essex.ac.uk									
11869	EV4V0122		participant		UNIVERSITY OF LIEGE					BE		LIEGE		http://www.ulg.ac.be/oceanbio/MARE									
11869	EV4V0122		participant		UNIVERSITY OF ODENSE					DK		ODENSE											
11869	EV4V0122		participant		NERC Institute for Marine Environmental Research					UK		Plymouth											
11869	EV4V0122		coordinator		WISE & MUNRO LEARNING RESEARCH					NL	8,Azaleastraat 85	DEN HAAG	2565 CD	http://wisemunro.org/wp									
11451	MA1M0063		coordinator		INSTITUTO SUPERIOR TECNICO					PT	1,Avenida Rovisco Pais 1	LISBOA	1049-001										
11451	MA1M0063		participant		"UNIVERSITY OF ROME ""LA SAPIENZA"""					IT	Via Eudossiana 8	ROMA	184										
11451	MA1M0063		participant		Università degli Studi di Trieste					IT	Piazzale Europa 1	Trieste	34127										
674	ST2*0042		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
674	ST2*0042		participant		University of Bristol					UK	"Senate House
Tyndall Avenue"	Bristol	BS8 1TH	http://www.bris.ac.uk/									
674	ST2*0042		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Saupfeicheckweg 1	HEIDELBERG	69117										
674	ST2*0042		participant		INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE					FR	Rue de Tolbiac, 101	PARIS	75654										
6425	RI1B0087		participant		University of Wales, Aberystwyth					UK	"Old College
King Street"	Aberystwyth	SY23 2AX										
6425	RI1B0087		coordinator		Télémécanique Électrique SA					FR	33 bis avenue du Maréchal Joffre	Nanterre	92002										
6425	RI1B0087		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN	CL				BE	Place De L'Universite 1	LOUVAIN-LA-NEUVE		http://www.uclouvain.be									
13974	FI1W0143		participant		UNIVERSITA DE OVIEDO					ES													
13974	FI1W0143		coordinator		UNIVERSIDAD DE OVIEDO					ES	San Francisco 1-5	OVIEDO	33003										
13634	BAP*0275		coordinator		INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE					FR	Rue de Tolbiac, 101	PARIS	75654										
14105	EN3E0092		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
14105	EN3E0092		coordinator		RUPRECHT-KARLS-UNIVERSITAET HEIDELBERG					DE	Seminarstrasse 2	HEIDELBERG	69117										
12101	EV4C0002		participant		TRINITY COLLEGE																		
12101	EV4C0002		participant		"UNIV DI ROMA ""LA SAPIENZA"""																		
12101	EV4C0002		participant		UNIV CATHOLIQUE DE LOUVAIN																		
12101	EV4C0002		participant		RIJKSUNIVERSITEIT GENT																		
12101	EV4C0002		participant		INST JAIME ALMERA																		
12101	EV4C0002		coordinator		UNIVERSITÄT HOHENHEIM					DE	GARBENSTRAßE 30	STUTTGART	7000										
12101	EV4C0002		participant		UNIVERSITE DE MARSEILLE																		
18800	ST2*0211		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
18800	ST2*0211		participant		Centre National de la Recherche Scientifique (CNRS)					FR	31 chemin Joseph Aiguier	Marseille	13402										
18800	ST2*0211		participant		FREIE UNIVERSITAET BERLIN	FU Berlin				DE	Kaiserswertherstrasse 16-18	BERLIN		http://www.fu-berlin.de									
18800	ST2*0211		coordinator		NETHERLANDS RESEARCH SCHOOL FOR ASTRONOMY - LEGALLY REPRESENTED BY UNIVERSITY OF GRONINGEN					NL	5,Broerstraat 5	GRONINGEN	9712 CP										
6513	RI1B0214		participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	Oude Markt 13	LOUVAIN / LEUVEN	3000										
6513	RI1B0214		participant		Catalysts & Chemicals Europe SA					BE	2,Place du Champ de Mars	Bruxelles	1050										
6513	RI1B0214		participant		Süd-Chemie AG					DE		Bruckmühl	83052										
6513	RI1B0214		coordinator		Synfina-Oleofina NV					BE	Parc Industriel Zone B	Manage	7170										
6327	RI1B0150		participant		Cranfield University					UK	"Silsoe Campus
Wharley End"	Cranfield	MK45 4DT										
6327	RI1B0150		coordinator		Hellenic Aerospace Industry Ltd					EL	2-4,Messaghion	Athens	15342										
8407	419	IMU	coordinator		Università degli Studi di Genova					IT	Via all'Opera Pia 11A	Genova	16145										
8407	419	IMU	participant		TRINITY COLLEGE DUBLIN					IE		DUBLIN 2	X										
8407	419	IMU	participant		KATHOLIEKE UNIVERSITEIT NIJMEGEN					NL	MONTESSORILAAN 9104	NIJMEGEN	6500 HE										
8407	419	IMU	participant		VIDEO DISPLAY SYSTEMS SRL					IT	VIA MUZIO CLEMENTI 16	FIRENZE	50127										
8407	419	IMU	participant		CAPTEC-COMPUTER APPLIED TECHNICS					IE	ST.JAMES TERRACE	MALAHIDE	X										
14090	EN3M0026		participant		US DEPARTMENT OF ENERGY																		
14090	EN3M0026		coordinator		Energy Management Center					US	434,Hollow Road	Pipestave											
8882	1647	COSINE	coordinator		RARE					NL													
8882	1647	COSINE	participant		Garr					IT													
8882	1647	COSINE	participant		HEANET					IE													
8882	1647	COSINE	participant		JANET																		
8882	1647	COSINE	participant		RCCN																		
8882	1647	COSINE	participant		ARIADNE					EL													
8882	1647	COSINE	participant		VUB-ULB					BE													
8882	1647	COSINE	participant		SURFNET																		
8882	1647	COSINE	participant		COSINE					NL	Singel 466-468	AMSTERDAM	1017 AW										
8882	1647	COSINE	participant		SWITCH					CH													
8882	1647	COSINE	participant		NORDUnet					DK													
8882	1647	COSINE	participant		ACOnet					AT													
8882	1647	COSINE	participant		REUNIR					FR													
8882	1647	COSINE	participant		DFN					DE	Pariser Straße 44	Berlin	10707										
12016	EV4C0091		participant		UNIV NOVA DE LISBOA																		
12016	EV4C0091		participant		UNIVERSIDAD DE MURCIA																		
12016	EV4C0091		participant		INSTITUTO NACIONAL DE METEOROLOGIA																		
12016	EV4C0091		participant		UNIV DE EVORA																		
12016	EV4C0091		coordinator		University of Bristol					UK	"Senate House
Tyndall Avenue"	Bristol	BS8 1TH	http://www.bris.ac.uk/									
12095	EV4C0007		participant		UNIVERSITE DE MARSEILLE																		
12095	EV4C0007		participant		UNIVERSITAET HOHENHEIM																		
12095	EV4C0007		participant		TRINITY COLLEGE																		
12095	EV4C0007		participant		"UNIV DI ROMA ""LA SAPIENZA"""																		
12095	EV4C0007		participant		UNIV CATHOLIQUE DE LOUVAIN																		
12095	EV4C0007		participant		INST JAIME ALMERA																		
12095	EV4C0007		coordinator		RIJKSUNIVERSITEIT GENT					BE	RECTORAAT ST. PIETERSNIEUWSTRAAT, 25	GENT	9000										
12922	EN3E0070		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD					UK	Keble Road 1- Denys Wilkinson Building	OXFORD	OX1 3RH										
12922	EN3E0070		participant		ERL					DK		ODENSE											
12922	EN3E0070		coordinator		SORAPEC S.A.					FR	Rue Carnot 192	FONTENAY-SOUS-BOIS	94120										
684	ST2*0056		participant		Ludwig-Maximilians-Universität München					DE	Schillerstraße 44	München	80336										
684	ST2*0056		coordinator		Glynn Research Foundation Ltd					UK	Glynn House	Bodmin	PL30 4AU										
13630	BAP*0277		participant		UNIVERSITE DE LIEGE					BE		LAPIERE C M											
13630	BAP*0277		participant		St Thomas's Hospital Medical School					UK	Lambeth Palace Road	London											
13630	BAP*0277		participant		University of Wales College of Medicine					UK	Heath Park	Cardiff	CF4 4XN										
13630	BAP*0277		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
13630	BAP*0277		coordinator		INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE					FR	Rue de Tolbiac, 101	PARIS	75654										
12818	EN3F0051		coordinator		IBERDROLA SA					ES	8,Hermosilla 3	MADRID	28001										
12818	EN3F0051		participant		Krupp-Koppers GmbH					DE	Altendorfer Straße 120	Essen	45143										
8343	1481		coordinator		THE WELDING INSTITUTE					UK	Granta Park, Great Abington	CAMBRIDGE	CB1 6AL										
8343	1481		participant		Babcock Energy Ltd					UK	Portefield Road	Renfrew	PA4 8DJ										
8343	1481		participant		MESSER-GRIESHEIM GmbH					DE	HANAUER LANDSTRAßE	FRANKFURT AM MAIN	6000										
8343	1481		participant		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
8441	1510	PALABRE	participant		CNET France Télécom					FR	2 route de Tregastel	Lannion	22300										
8441	1510	PALABRE	participant		Centre National de la Recherche Scientifique (CNRS)					FR	Quai Anatole France	Orsay	91406										
8441	1510	PALABRE	participant		Sarin Telematica SpA					IT	Statale 148 Pontina Km 29.100	Pomezia Roma	40										
8441	1510	PALABRE	participant		British Telecom plc (BT)					UK	151 Gower Street	London	WC1E 6BA										
8441	1510	PALABRE	coordinator		SOCIETE ETUDES SYSTEMS AUTOMATIONS (SESA)					FR	3 RUE DU CLOS COURTEL	RENNES	35018										
8441	1510	PALABRE	participant		GSI-ERLI					FR	QUAI DES CARRIERES	CHARENTON	94220										
3027	EV4V0222		participant		Université de Paris XII (Paris-Val de Marne)					FR	61 avenue du Général De Gaulle	Créteil	94000										
3027	EV4V0222		participant		Instituto de Salud 'Carlos III'					ES	Carretera de Majadahonda a Pozuelo	Madrid	28220										
3027	EV4V0222		participant		Swedish Environmental Protection Agency					SE	Studsvik	Nyköping	611 82										
3027	EV4V0222		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Unical-Polifunzionale	RENDE	87036										
3027	EV4V0222		participant		METEOROLOGIE CONSULT GMBH					DE	Auf der Platt 47	GLASHUETTEN	61479										
3027	EV4V0222		coordinator		NORWEGIAN INSTITUTE FOR AIR RESEARCH					NO	Instituttveien 18	KJELLER	2027										
