identifier,title,action_type,type_of_mga_description,submission_procedure,start_date,deadline,deadline2,budget_min,budget_max,project_number,path_id,reference,description,mission_details,destination_details,beneficiary_administration,further_information,duration
CEF-T-2024-SIMOBGEN-RIS-WORKS,"RIS - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308719,47308655TOPICSen,"<span>Objective:</span><p>The objective is to modernise inland waterway transport infrastructure and facilitate the traffic, safety and transport management in the inland waterways of the TEN-T network.</p><span>Scope:</span><p>Studies and / or works related to:</p><ul><li>Projects supporting the implementation of River Information Services (RIS)<sup>[1]</sup>, inland single window, inland port community systems, and other relevant vessel traffic management systems, including automation and smart shipping.</li></ul><p>The projects should primarily address inland waterway transport and/or port services targeted at inland waterway vessels.</p><p>Where relevant, the projects should take into account the innovative new technologies and solutions in the fields of smart applications for transport resulting from Horizon Europe activities as well as the re-use of the European Digital Building Blocks<sup>[2]</sup>.</p><p>Digital platforms supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p><p>[1] Directive 2005/44/EC of the European Parliament and of the Council of 7 September 2005 on harmonised river information services (RIS) on inland waterways in the Community <em>(OJ L 255, 30.9.2005, p. 152)</em>.</p><p>[2] https://ec.europa.eu/digital-building-blocks/wikis/display/DIGITAL/Digital+Homepage</p>",,,,,
CEF-T-2024-SIMOBGEN-eFTI-WORKS,"eFTI - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308719,47308637TOPICSen,"<span>Objective:</span><p>The objective is to modernise freight transport infrastructure on the TEN-T network.</p><span>Scope:</span><p>Studies and / or works related to:</p><ul><li>Projects supporting Member States to develop and implement IT platforms and processes in accordance with the eFTI Regulation<sup>[1]</sup>, and</li><li>Projects supporting further interoperability and interconnectivity between the eFTI environment and the different ICT systems and platforms used for recording and processing regulatory information as provided for in other Union transport legislation.</li></ul><p>Where relevant, the projects should take into account the innovative new technologies and solutions in the fields of smart applications for transport resulting from Horizon Europe activities as well as the re-use of the European Digital Building Blocks<sup>[2]</sup>.</p><p>Digital platforms supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p><p>[1] Regulation (EU) 2020/1056 of the European Parliament and of the Council of 15 July 2020 on electronic freight transport information (OJ L 249, 31.7.2020, p. 33).</p><p>[2] https://ec.europa.eu/digital-building-blocks/wikis/display/DIGITAL/Digital+Homepage</p>",,,,,
CEF-T-2024-SIMOBGEN-ERTMS-UNITS,ERTMS - unit contribution,CEF-ERTMS-UN CEF ERTMS Unit Grants,CEF Unit Grant,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308719,47308667TOPICSen,"<span>Objective:</span><p>he objective is to increase the interoperability of rail transport by deploying European Rail Traffic Management System (ERTMS).</p><span>Scope:</span><p>The following works can be supported:</p><ul><li>European Rail Traffic Management Systems (ERTMS) on-board and track-side deployment with a priority given to on-board equipment.</li></ul><p>The projects must be compliant with Commission Implementing Regulation (EU) 2023/1695<sup>[1]</sup>, and with Directive (EU) 2016/797<sup>[2]</sup> and Directive (EU) 2016/798<sup>[3]</sup><sup></sup>of the European Parliament and of the Council or subsequent versions.</p><p>CEF support is granted in the form of unit contributions as defined in the Commission Decision authorising the use of unit costs to support the deployment of ERTMS under the Connecting Europe Facility (CEF) - Transport<sup>[4]</sup>.</p><p>For <strong>ERTMS on-board</strong> proposals:</p><ul><li> <ul><li> <ul><li>Support for retrofitting and upgrade will be limited to vehicles put into operation before 31/12/2020.</li><li>Support will not be given to fitment of new vehicles.</li><li>'International? unit contribution is granted to vehicles planned for authorisation to operate with ERTMS in more than one Member State.</li><li>'Software + Hardware? unit contribution is granted to vehicles demonstrating a necessity for hardware modification(s).</li> </ul></li> </ul></li></ul><p>For <strong>ERTMS track-side</strong> proposals:</p><ul><li> <ul><li> <ul><li>Priority will be given to cross-border sections.</li><li>For proposals addressing Class A radio communication systems priority will be given to 'advanced? Class A radio communication systems, i.e. 5G/FRMCS.</li><li>Proposals covering electronic interlocking and/or Class A radio communication as a stand-alone project shall demonstrate a link with ETCS deployment on the railway line(s) in subject.</li><li>'Urban Node? unit contribution is granted to lines subject to ERTMS deployment located within the administrative borders of a city referred to in the Annex II of the revised TEN-T Regulation.</li> </ul></li> </ul></li></ul><p>[1] Commission Implementing Regulation (EU) 2023/1695 of 10 August 2023 on the technical specification for interoperability relating to the control-command and signalling subsystems of the rail system in the European Union and repealing Regulation (EU) 2016/919</p><p>[2] Directive (EU) 2016/797 of the European Parliament and of the Council of 11 May 2016 on the interoperability of the rail system within the European Union <em>(OJ L 138, 26.5.2016, p. 44)</em>.</p><p>[3] Directive (EU) 2016/798 of the European Parliament and of the Council of 11 May 2016 on railway safety (recast) <em>(OJ L 138, 26.5.2016, p. 102).</em></p><p>[4] Decision authorising the use of unit contributions to support the deployment of ERTMS, electric vehicles recharging infrastructure and the retrofitting of noisy wagons under CEF Transport - 22 July 2021, <a target=""_blank"" href=""https://transport.ec.europa.eu/system/files/2021-07/2021-07-22-ertms-af-noise.pdf"">https://transport.ec.europa.eu/system/files/2021-07/2021-07-22-ertms-af-noise.pdf</a></p>",,,,,
CEF-T-2024-SIMOBGEN-REMIB-WORKS,"Removing interoperability barriers- studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308719,47308631TOPICSen,"<span>Objective:</span><p>The objective is to increase the interoperability of the rail system in EU.</p><span>Scope:</span><p>Studies and / or works related to:</p><ul><li>Projects removing interoperability barriers in compliance with the Technical Specifications for Interoperability (TSI) adopted by Directive (EU) 2016/797<sup>[1]</sup> except for TSI control-command signalling, which is covered under the ERTMS topics.</li><li>Deployment of telematics applications or upgrade/renewal of existing ones to seek compliance with Technical Specifications for Interoperability relating to Telematics Applications for Freight/Passenger Services in the railway sector. Project applicants must be prepared to collaborate with the European Union Agency for Railways (ERA), for compliance assessment and with a view to implement rail ontology for telematics applications. Priority will be given to support the Telematics applications relating to the following processes:</li><li>Capacity management and traffic management of rail infrastructure (TAP/TAF TSIs),</li><li>Train preparation (TAP/TAF TSIs),</li><li>Management of freight wagons and their shipments (TAP/TAF TSI),</li><li>Rail ticketing services (TAP TSI).</li><li>Automatic gauge change facilities in rail freight traffic in accordance with Article 9(2), point (b)(v) of the CEF Regulation.</li><li>Studies concerning Digital Automatic Coupling (DAC) for rail freight operations (including validating the system in commercial operations). Projects must involve relevant stakeholder groups from at least 4 Member States and include testing in cross border and shunting yards operations. The studies can cover all phases/tasks necessary for collecting data on the system reliability and availability in commercial operations (technical, administrative, legal, certification/authorisation, procedures, etc.). The studies/technical reports shall contribute to a wider deployment of DAC in the EU and therefore be publicly available.</li></ul><p>Investments concerning rolling stock, notably the installation of sensors or other devices on wagons, are not supported, except as regards DAC studies.</p><p>[1] Directive (EU) 2016/797 of the European Parliament and of the Council of 11 May 2016 on the interoperability of the rail system within the European Union (recast) (OJ L 138, 26.5.2016, p. 44).</p>",,,,,
EuropeAid/182581/DD/ACT/MA,Appui europ?en au Programme int?gr? de reconstruction et mise ? niveau g?n?rale des zones sinistr?es (2024-2028),,,,2024-08-15T10:00:00,2025-01-20T11:00:04,,5700000,5700000,,,182581PROSPECTSEN,,,,,,
CEF-T-2024-AFIFCOEN-UNITS,Alternative Fuels Infrastructure Facility - Unit Contributions,CEF-AFIF-EVRI-UN CEF AFIF-EVRI Unit Grants,CEF Unit Grant,multiple cut-off,2024-02-28T23:00:00,2025-06-10T22:00:00,2025-12-16T23:00:00,0,0,0,46746718,46746710CEFAFIF-EVRIUnitGrants1709164800000,"<span>Objective:</span><p>The objective is to support the deployment of Alternative Fuel supply infrastructure, contributing to decarbonising transport along the TEN-T network.</p><span>Scope:</span><p>The following Actions will be supported:</p><ul><li>Actions supporting the roll-out of electricity recharging infrastructure for Light-Duty and Heavy-Duty Vehicles of a minimum power output of respectively 150kW and 350kW.</li></ul><p>Costs related to vehicles will not be eligible.</p>",,,,,
CEF-T-2024-AFIFCOEN-COSTS,Alternative Fuels Infrastructure Facility - Co-funding Rate,CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,multiple cut-off,2024-02-28T23:00:00,2025-06-10T22:00:00,2025-12-16T23:00:00,0,0,0,46746718,46746705CEFInfrastructureProjects1709164800000,"<span>Objective:</span><p>The objective is to support the deployment of Alternative Fuel supply infrastructure, contributing to decarbonising transport along the TEN-T network.</p><span>Scope:</span><p>The following Actions will be supported:</p><ul><li>Actions supporting the deployment of electricity recharging infrastructure for Heavy-Duty Vehicles, equipped with recharging points of respectively minimum 150kW, 350kW and 1MW power output.</li><li>Actions supporting the roll-out of hydrogen refuelling infrastructure for Heavy-Duty Vehicles.</li><li>Actions supporting the roll-out of hydrogen refuelling infrastructure for public transport in bus depots for railways on sections of the TEN-T rail network for which a derogation from the electrification requirement has been granted and on isolated networks, in line with the applicable TEN-T Regulation, or in terminals for refuelling shunting locomotives.</li><li>Actions supporting the roll-out of hydrogen refuelling and electricity recharging infrastructure dedicated to inland waterway and maritime vessels, vessels, vehicles and equipment for port operations and airports.</li><li>Actions supporting the deployment of bunkering infrastructure for ammonia supply to maritime and inland waterway vessels and vessels for port operations for TEN-T maritime ports and inland ports.</li><li>Actions supporting the deployment of bunkering infrastructure for methanol supply to maritime and inland waterway vessels and vessels for port operations for TEN-T maritime ports and inland ports.</li></ul><p>Costs related to vehicles or vessels will not be eligible, except for vessels in the case of inland waterway and short sea shipping, if an initial number of vessels is needed to kick-start the use of the supported recharging/refuelling infrastructure. In such case, the eligible cost shall be limited to the difference of cost between a fossil-fuel vessel and the zero-emission vessel(s).</p><p>Costs related to the production of green hydrogen for the purpose of transport will be eligible as synergetic elements under the conditions specified in Section 10.6 of the Work Programme.</p>",,,,,
CEF-T-2024-AFIFGEN-UNITS,Alternative Fuels Infrastructure Facility - Unit Contributions,CEF-AFIF-EVRI-UN CEF AFIF-EVRI Unit Grants,CEF Unit Grant,multiple cut-off,2024-02-28T23:00:00,2025-06-10T22:00:00,2025-12-16T23:00:00,0,0,0,46746741,46746733CEFAFIF-EVRIUnitGrants1709164800000,"<span>Objective:</span><p>The objective is to support the deployment of Alternative Fuel supply infrastructure, contributing to decarbonising transport along the TEN-T network.</p><span>Scope:</span><p>The following Actions will be supported:</p><ul><li>Actions supporting the roll-out of electricity recharging infrastructure for Light-Duty and Heavy-Duty Vehicles of a minimum power output of respectively 150kW and 350kW.</li></ul><p>Costs related to vehicles will not be eligible.</p>",,,,,
CEF-T-2024-AFIFGEN-COSTS,Alternative Fuels Infrastructure Facility - Co-funding Rate,CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,multiple cut-off,2024-02-28T23:00:00,2025-06-10T22:00:00,2025-12-16T23:00:00,0,0,0,46746741,46746728CEFInfrastructureProjects1709164800000,"<span>Objective:</span><p>The objective is to support the deployment of Alternative Fuel supply infrastructure, contributing to decarbonising transport along the TEN-T network.</p><span>Scope:</span><p>The following Actions will be supported:</p><ul><li>Actions supporting the deployment of electricity recharging infrastructure for Heavy-Duty Vehicles, equipped with recharging points of respectively minimum 150kW, 350kW and 1MW power output.</li><li>Actions supporting the roll-out of hydrogen refuelling infrastructure for Heavy-Duty Vehicles.</li><li>Actions supporting the roll-out of hydrogen refuelling infrastructure for public transport in bus depots for railways on sections of the TEN-T rail network for which a derogation from the electrification requirement has been granted and on isolated networks, in line with the applicable TEN-T Regulation, or in terminals for refuelling shunting locomotives.</li><li>Actions supporting the roll-out of hydrogen refuelling and electricity recharging infrastructure dedicated to inland waterway and maritime vessels, vessels, vehicles and equipment for port operations and airports.</li><li>Actions supporting the deployment of bunkering infrastructure for ammonia supply to maritime and inland waterway vessels and vessels for port operations for TEN-T maritime ports and inland ports.</li><li>Actions supporting the deployment of bunkering infrastructure for methanol supply to maritime and inland waterway vessels and vessels for port operations for TEN-T maritime ports and inland ports.</li></ul><p>Costs related to vehicles or vessels will not be eligible, except for vessels in the case of inland waterway and short sea shipping, if an initial number of vessels is needed to kick-start the use of the supported recharging/refuelling infrastructure. In such case, the eligible cost shall be limited to the difference of cost between a fossil-fuel vessel and the zero-emission vessel(s).</p><p>Costs related to the production of green hydrogen for the purpose of transport will be eligible as synergetic elements under the conditions specified in Section 10.6 of the Work Programme.</p>",,,,,
CEF-DIG-2024-GATEWAYS-WORKS,Backbone connectivity for Digital Global Gateways - Works,CEF Infrastructure Projects,,single-stage,2024-10-21T22:00:00,2025-02-12T23:00:00,,128000000,128000000,,47284757,47284466TOPICSen,,,,,,
CEF-DIG-2024-EUROQCI-WORKS,European Quantum Communication Infrastructure - The EuroQCI initiative - Works,CEF Infrastructure Projects,,single-stage,2024-10-21T22:00:00,2025-02-12T23:00:00,,90000000,90000000,,47186153,47186144TOPICSen,,,,,,
CEF-DIG-2024-GATEWAYS-STUDIES,Backbone connectivity for Digital Global Gateways - Studies,CEF Project Grants,,single-stage,2024-10-21T22:00:00,2025-02-12T23:00:00,,128000000,128000000,,47284757,47284457TOPICSen,,,,,,
CEF-DIG-2024-5GLSP-CORRIDORS-WORKS,5G large scale pilots - 5G coverage along Transport Corridors - Works,CEF Infrastructure Projects,,single-stage,2024-10-21T22:00:00,2025-02-12T23:00:00,,52500000,52500000,,47291908,47291850TOPICSen,,,,,,
CEF-DIG-2024-5GLSP-SMARTCOM-WORKS,5G large scale pilots - 5G and Edge for Smart Communities - Works,CEF Infrastructure Projects,,single-stage,2024-10-21T22:00:00,2025-02-12T23:00:00,,52500000,52500000,,47291908,47291896TOPICSen,,,,,,
CEF-T-2024-CORECOEN-IWWP-WORKS,"Inland waterways and ports - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308528,47308502TOPICSen,"<span>Objective:</span><p>The objective is to develop inland waterways transport infrastructure projects on the TEN-T core network.</p><span>Scope:</span><p>Studies and / or works on inland waterways related to:</p><ul><li>upgrade of waterways and related infrastructure such as locks and weirs/dams in order to achieve stable or improved navigation conditions, performance and/or more capacity for the passage of vessels or to ensure good navigation status;</li><li>creation of new waterways and related infrastructure (locks, weirs/dams, bridges);</li><li>construction/lifting/upgrading of locks and movable bridges, to improve the passage of vessels and convoys;</li><li>automation of waterway infrastructure (e.g. locks, weirs/dams, bridges) to improve its operation and monitoring;</li><li>increasing of under-bridge clearance;</li><li>ensuring year-round navigability e.g. by means of hydrological services, ice-breaking facilities and capital dredging;</li><li>waterside infrastructure including the creation and/or upgrade of infrastructure for mooring and waterborne operations along a waterway and/or shoreside electricity installations. This waterside infrastructure can also concern transhipment sites located along the inland waterways of the TEN-T network which are not included in Annex II of the revised TEN-T Regulation (EU), limited to infrastructure enabling ship to shore loading/unloading and shoreside electricity;</li><li>interconnection between inland waterways and maritime transport.</li></ul><p>Studies and/or works on TEN-T core inland ports related to:</p><ul><li>access, including safe access through navigational aids, of inland ports to inland waterways;</li><li>basic and water-side infrastructure in inland ports, including shore-side electricity supply;</li><li>port reception facilities for oil and other waste (including residues from exhaust gas cleaning systems) and infrastructure for degassing vessels to meet environmental requirements;</li><li>providing or improving rail access to, and connections within, inland ports. Road access and connections to/within inland ports will not be supported;</li><li>ensuring year-round navigability by means of e.g. hydrological services, ice-breaking facilities and dredging of the port and port approaches.</li></ul><p>Any internal service road, maintenance road, access road, etc., from/to/on quays, berths, terminals, rail yards, or any other location within the inland port, even if needed for the Action implementation, will not be supported.</p><p>Works projects may include on-site renewable energy generation as a synergetic element in accordance with Section 10.6 of the Work Programme, such as grid connections from the port to the grid outside of the port needed for the shore-side electricity supply, photovoltaic power plants, wind turbines etc. that is primarily used for example for the shore-side electricity supply, for the need of the basic port infrastructure and for diverse port operations. Such synergetic elements must improve the socio-economic, climate or environmental benefits of the project and may not exceed 20% of the total eligible costs of the project.</p><p>Waterside infrastructure development projects means infrastructure that enhances the navigability capacity in the inland waterways section of the revised TEN-T Regulation or improves the multimodal connection of waterborne transport operations. This excludes infrastructure that does not directly benefit waterborne transport operations.</p><p>Elements of storage, transhipment facilities and equipment may be included in a project benefiting inland waterway transport only if they are fully integrated in, and a minor part of the infrastructure investment project. These projects should not aim to focus on storing and transhipment facilities and equipment, but rather on the transport infrastructure. </p><p>Support will not be given to infrastructure dedicated for cruise ships, except as regards shore-side electricity supply.</p><p>Hinterland connections to the inland ports are covered by the respective transport mode priorities but may be part of a single project (for instance a project improving the rail access both within and outside the port area). Projects combining hinterland access both within and outside the port area may be submitted either to the inland port or to the maritime port/rail topics as appropriate.</p><p>In accordance with Article 9(2), point (a)(i) of the CEF Regulation, projects addressing the core network may include related elements on the comprehensive network, when necessary to optimize the investment. These elements may form up to 10% of the total eligible costs of the project and should be presented as a separate work package.</p><p>Facilities and infrastructure supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p>",,,,,
CEF-T-2024-CORECOEN-ROADS-WORKS,"Roads and multimodal freight terminals - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308528,47308520TOPICSen,"<span>Objective:</span><p>The objective is to develop transport infrastructure projects on roads and multimodal freight terminals of the TEN-T core and extended core networks.</p><p>The multimodal freight terminals must be located in or adjacent to maritime ports, inland ports, airports of the core and extended core network or classified as rail-road terminal or terminal along the inland waterways of the trans-European transport network, as listed in Annex II of the revised TEN-T Regulation. </p><span>Scope:</span><p>The multimodal freight terminals must be located in or adjacent to maritime ports, inland ports, airports of the core and extended core network or classified as rail-road terminal or terminal along the inland waterways of the trans-European transport network, as listed in Annex II of the revised TEN-T Regulation.</p><p><u>Scope</u>: Studies and / or works on roads and multimodal freight terminals related to:</p><ul><li>pre-identified road links as stipulated in Sections 1 and 2 of Part III of the Annex to the CEF Regulation, in particular cross-border links on the core network;</li><li>components of the core road network located in Member States which do not have a land border with another Member State; </li><li>construction or upgrade of multi-modal freight terminals, including rail-road terminals and terminals along inland waterways as listed in Annex II to the revised TEN-T Regulation. This may include connecting or siding tracks, power connections, electrification and adaptations for reduction of power use, vehicle and container waiting areas, adaptations for handling 740 meter long trains, clean transhipment equipment based on a zero-emission fuel (e.g. electricity, hydrogen), specific equipment for rolling motorways and the transportation of semi-trailers by rail, upgrades of equipment that enable transhipment of new intermodal loading units, ICT equipment and applications improving interoperability, use of digital transport data or terminal handling such as photogates and automatic check-in and check-out equipment.</li></ul><p>Road access and connections to the terminals will not be supported, except for projects located in Member States with no land border with another Member State.</p><p>Works projects may include on-site renewable energy generation, as a synergetic element in accordance with Section 10.6, such as photovoltaic power plants, wind turbines etc. that is primarily used for example for activities in the terminal. Such synergetic elements must improve the socio-economic, climate or environmental benefits of the project and may not exceed 20% of the total eligible costs of the project.</p><p>Support will not be given to buildings, storage and warehouse facilities. Projects addressing roads must be compliant with Directive 2008/96/EC<sup>[1]</sup> as amended by Directive (EU) 2019/1936<sup>[2]</sup> and with Directive 2004/54/EC <sup>[3]</sup>.</p><p>In accordance with Article 9(2), point (a)(i) of the CEF Regulation, projects addressing the core a network, including the extended network, may include related elements on the comprehensive network, when necessary to optimize the investment. These elements may form up to 10% of the total eligible costs of the project and should be presented as a separate work package.</p><p>Facilities and infrastructure supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p><p>Infrastructure and equipment for bulk cargo terminals can be supported only in the context of the Solidarity Lanes.</p><p>Facilities and infrastructure supported under multimodal freight terminals works projects should allow transhipment operations between transport modes or between two different rail systems. Projects addressing only rail investments in a green field rail-road terminal must be submitted under the relevant rail topics of the CORECOEN or COMPCOEN calls.</p><p>[1] Directive 2008/96/EC of the European Parliament and of the Council of 19 November 2008 on road infrastructure safety management <em>(OJ L 319, 29.11.2008, p. 59).</em></p><p>[2] Directive 2019/1936 of the European Parliament and of the Council of 23 October 2019 amending Directive 2008/96/EC on road infrastructure safety management <em>(OJ L 305, 26.11.2019, p. 1).</em></p><p>[3] Directive 2004/54/EC of the European Parliament and of the Council of 29 April 2004 on minimum safety requirements for tunnels in the Trans-European Road Network <em>(OJ L 167, 30.4.2004, p. 39).</em></p>",,,,,
CEF-T-2024-CORECOEN-MARP-WORKS,"Maritime ports - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308528,47308508TOPICSen,"<span>Objective:</span><p>The objective is to develop transport infrastructure projects in maritime ports on the TEN-T core network.</p><span>Scope:</span><p>Studies and/or works on core maritime ports related to:</p><ul><li>port access aiming at providing safe maritime access in the form of breakwaters, access channels, fairways, locks and navigational aids (e.g. radar, buoys);</li><li>basic port infrastructure, with a priority on: <ul><li>development of zero or low-emission multimodal solutions;</li><li>development of ports capacities and facilities in relation with the transportation activities of the offshore wind farms. The involvement of the maritime port in the transportation activities of the offshore wind farms and the need for the basic port infrastructure for those activities should be demonstrated in the proposal; and/or,</li><li>improving connectivity of remote, insular or outermost regions or of Member States with no land border with another Member State.</li> </ul></li></ul><p>Such basic port infrastructure may be in the form of turning basins, quay walls, berths, jetties, backfills, land reclamation, which improve the efficiency of the maritime ports and their integration within the TEN-T network. The backfills and land reclamation could be supported as interventions to create space for construction of other basic port infrastructure, e.g. a berth, quay walls, etc., but should not lead to significant added capacity (i.e. increased surface of or creation of new terminals, logistics/cargo/multimodal handling areas, etc.).</p><ul><li>shore-side electricity supply (including an upgrade of electrical grid within the port if it is needed for the shore-side electricity supply, and excluding related installations on vessels);</li><li>fixed port reception facilities for oil and other waste from ships (including residues from exhaust gas cleaning systems) to meet environmental requirements;</li><li>ensuring year-round navigability by means of capital dredging and ice-breaking facilities. The capital dredging will be supported only as an intervention to remove bottlenecks for the EU short sea shipping. This must be demonstrated in the proposal and accompanied by appropriate Cost Benefit Analysis (if applicable) justifying the short sea shipping traffic and corresponding dredged depth.</li><li>providing or improving inland waterways/rail access and connections within maritime ports. The rail access could cover rail infrastructure e.g., new rail tracks, upgrade of existing rail tracks, adaptation for 740 meter long trains and connections within the maritime ports, necessary utilities installations (e.g. electricity) needed for the railway operations. Road access and connections to/within maritime ports will not be supported, except for projects located in Member States with no land border with another Member State.</li></ul><p>Works projects may include on-site renewable energy generation (synergetic element in accordance with Section 10.6 of the Work Programme) such as grid connection from the port to the grid outside of the port needed for the shore-side electricity supply, photovoltaic power plants, wind turbines, etc. that is primarily used for example for the shore-side electricity supply, for the need of the basic port infrastructure and for diverse port operations. Such synergetic elements must improve the socio-economic, climate or environmental benefits of the project and may not exceed 20% of the total eligible costs of the project.</p><p>Support will not be given to:</p><ol> <li>Infrastructure dedicated for cruise ships, except as regards shore-side electricity supply;</li><li>Infrastructure in shipyards including shore-side electricity supply;</li><li>Maintenance dredging, dredgers and/or dredging equipment;</li><li>Digital port solutions (digital port systems/ICT platforms and/or IT equipment);</li><li>Utilities installations (e.g. water, electricity, lighting), auto-mooring, fixed ramps, dolphins, bollards, fenders, and other fixed auxiliary port infrastructure, unless such interventions are proposed as an integral part of a relevant basic port infrastructure which is the main element of the project;</li><li>Fixed and/or mobile superstructure, e.g. cargo/passenger terminals, parkings, check-in buildings and areas, storage/stacking areas and facilities, logistics/cargo/handling/ loading/unloading areas and facilities, warehouses, multimodal logistics platforms, access control gates, port/terminal equipment and vehicles, crane foundations and rails, beams, security related interventions (e.g. fencing, CCTV equipment), etc.</li></ol><p>Hinterland connections to the maritime ports are covered by the respective transport mode priorities but may be part of a single project (for instance a project improving the rail access both within and outside the port area). Projects combining hinterland access both within and outside the port area may be submitted either to the maritime ports or to the inland waterways/rail topics as appropriate.</p><p>Any internal service road, maintenance road, access road, etc., from/to/on quays, berths, terminals, rail yards, or any other location within the maritime port, even if needed for the Action implementation, will not be supported.</p><p>The basic port infrastructure for development of zero or low-emission multimodal solutions could include basic port infrastructure for improving the interconnection between the maritime transport and inland waterways.</p><p>For merged port entities or entities managing more than one maritime port, only the geographic area of the maritime port indicated in Annex II to the revised TEN-T Regulation must be included in the project. This does not affect the relevance of hinterland rail connections to the maritime port indicated in Annex II.</p><p>In case of a project taking place in more than one port, the activities of the project in the different ports should contribute to a common objective of the project.</p><p>In accordance with Article 9(2), point (a)(i) of the CEF Regulation, projects addressing the core network may include related elements on the Comprehensive Network, when necessary to optimize the investment. These elements may form up to 10% of the total eligible costs of the Action and should be presented as a separate work package.</p><p>Facilities and infrastructure supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p>",,,,,
CEF-T-2024-CORECOEN-RAIL-WORKS,"Rail - studies, works or mixed",CEF-INFRA CEF Infrastructure Projects,CEF Action Grant Budget-Based,single-stage,2024-09-23T22:00:00,2025-01-20T23:00:00,,0,0,0,47308528,47308514TOPICSen,"<span>Objective:</span><p>The objective is to develop rail transport infrastructure projects on the TEN-T core and extended core networks.</p><span>Scope:</span><p>Studies and / or works related to:</p><ul><li>construction/upgrading of cross-border and missing links;</li><li>capacity and performance upgrade of existing lines, including removal of level-crossings and upgrades necessary for 740 meter long trains and upgrades necessary to facilitate international rail passenger and freight transport;</li><li>capacity increase in nodes, including as regards a better articulation of long-distance and local traffic;</li><li>interconnections between rail and other modes of transport, in particular inland waterway and maritime transport and projects aimed at the integration of the rail and air networks to make the feeder network for long-haul flights more sustainable. Projects located exclusively within the perimeter of inland ports and maritime ports must be submitted under those priorities respectively;</li><li>connections of freight terminals to the TEN-T network, including the construction/upgrade of the railway infrastructure component of the terminals;</li><li>electrification of line tracks and upgrade/construction of electrification systems.</li></ul><p>Support will not be given to railway stations, except for railway infrastructure components. If the project includes such components, they should be presented as a separate work package. Support will not be given to activities related to the Class B systems nor to rolling stock.</p><p>Support to track side ERTMS deployment, electronic interlockings and/or Class A radio communication (5G/FRMCS/GSM-R) components will only be granted under the topic of ERTMS, in the form of unit contributions<sup>[1]</sup>.</p><p>Projects shall comply with the provisions of Directive (EU) 2016/797<sup>[2]</sup> and with the related Technical Specifications for Interoperability.<strong></strong>Where relevant, projects should also be compatible with the alignment of operating procedures across borders in order to ensure the most effective use of the supported infrastructure.</p><p>In accordance with Article 9(2), point (a)(i) of the CEF Regulation, projects addressing the core network, including the extended core network, may include related elements on the comprehensive network, when necessary to optimize the investment. These elements may form up to 10% of the total eligible costs of the project and should be presented as a separate work package.</p><p>Facilities and infrastructure supported under CEF must be accessible for use by all operators on a non-discriminatory basis.</p><p>[1] Decision authorising the use of unit contributions to support the deployment of ERTMS, electric vehicles recharging infrastructure and the retrofitting of noisy wagons under CEF Transport - 22 July 2021, <a target=""_blank"" href=""https://transport.ec.europa.eu/system/files/2021-07/2021-07-22-ertms-af-noise.pdf"">https://transport.ec.europa.eu/system/files/2021-07/2021-07-22-ertms-af-noise.pdf</a></p><p>[2] Directive (EU) 2016/797 of the European Parliament and of the Council of 11 May 2016 on the interoperability of the rail system within the European Union <em>(OJ L 138, 26.5.2016, p. 44)</em> which replaces Directive 2008/57/EC as of 31 October 2020.</p>",,,,,
